datetime,accx,accy,accz,gyrx,gyry,gyrz,magx,magy,magz
01-09-2022 10:14:41.880,0.14966,0.38770,0.83911,-0.04578,13.32092,10.74219,-13.79438,-19.49206,-38.08449
01-09-2022 10:14:41.893,0.11377,0.41357,0.81641,0.47302,9.96399,13.29041,-13.79438,-19.49206,-38.08449
01-09-2022 10:14:41.906,0.07227,0.42700,0.82080,-0.53406,7.40051,15.48767,-13.79438,-19.49206,-38.08449
01-09-2022 10:14:41.920,0.07690,0.43774,0.83179,-2.76184,2.96021,18.11218,-13.79438,-19.49206,-38.08449
01-09-2022 10:14:41.933,0.11108,0.44092,0.83057,-4.95911,-1.11389,18.90564,-13.79438,-19.49206,-38.08449
01-09-2022 10:14:41.946,0.17896,0.43091,0.84326,-5.81360,-2.97546,18.40210,-13.79438,-19.49206,-38.08449
01-09-2022 10:14:41.960,0.23120,0.41113,0.86304,-6.11877,-4.51660,16.46423,-12.89475,-19.79194,-36.58510
01-09-2022 10:14:41.973,0.26099,0.41162,0.87988,-5.84412,-4.53186,13.01575,-12.89475,-19.79194,-36.58510
01-09-2022 10:14:41.986,0.30127,0.42822,0.88159,-5.72205,-3.78418,9.90295,-12.89475,-19.79194,-36.58510
01-09-2022 10:14:42.000,0.33936,0.44141,0.87842,-5.55420,-2.18201,4.83704,-12.89475,-19.79194,-36.58510
01-09-2022 10:14:42.013,0.35181,0.43359,0.87817,-5.76782,-0.04578,0.67139,-12.89475,-19.79194,-36.58510
01-09-2022 10:14:42.026,0.35791,0.40356,0.87695,-5.66101,1.99890,-1.26648,-12.89475,-19.79194,-36.58510
01-09-2022 10:14:42.040,0.32739,0.40527,0.88818,-4.45557,5.06592,-2.74658,-12.89475,-19.79194,-36.58510
01-09-2022 10:14:42.053,0.28174,0.38281,0.86523,-2.44141,7.23267,-1.66321,-12.89475,-19.79194,-36.58510
01-09-2022 10:14:42.066,0.24341,0.36230,0.85303,-1.43433,7.99561,0.48828,-12.89475,-19.79194,-36.58510
01-09-2022 10:14:42.080,0.20288,0.35449,0.85156,-0.45776,8.10242,3.52478,-12.89475,-19.79194,-36.58510
01-09-2022 10:14:42.093,0.15869,0.39258,0.87012,-0.79346,7.21741,5.69153,-11.39536,-19.19219,-36.58510
01-09-2022 10:14:42.106,0.13965,0.40894,0.86768,-1.77002,6.19507,6.97327,-11.39536,-19.19219,-36.58510
01-09-2022 10:14:42.120,0.13574,0.41992,0.88257,-4.36401,4.88281,8.49915,-11.39536,-19.19219,-36.58510
01-09-2022 10:14:42.133,0.13721,0.40552,0.87866,-6.25610,2.68555,8.46863,-11.39536,-19.19219,-36.58510
01-09-2022 10:14:42.146,0.14868,0.40112,0.87231,-6.72913,0.88501,7.35474,-11.39536,-19.19219,-36.58510
01-09-2022 10:14:42.160,0.17480,0.40894,0.85938,-6.59180,-1.73950,4.51660,-11.39536,-19.19219,-36.58510
01-09-2022 10:14:42.173,0.19531,0.41211,0.86523,-6.07300,-2.94495,2.13623,-11.39536,-19.19219,-36.58510
01-09-2022 10:14:42.186,0.21997,0.40625,0.88281,-5.59998,-3.03650,0.42725,-11.39536,-19.19219,-36.58510
01-09-2022 10:14:42.200,0.24121,0.41650,0.87109,-3.92151,-3.93677,-2.83813,-11.39536,-19.19219,-36.58510
01-09-2022 10:14:42.213,0.26587,0.43237,0.85010,-2.42615,-4.11987,-6.16455,-12.14505,-20.54164,-36.13529
01-09-2022 10:14:42.226,0.26465,0.43115,0.83838,-1.72424,-3.52478,-7.43103,-12.14505,-20.54164,-36.13529
01-09-2022 10:14:42.240,0.24463,0.43359,0.83813,-1.54114,-3.79944,-8.05664,-12.14505,-20.54164,-36.13529
01-09-2022 10:14:42.253,0.22974,0.46484,0.85303,-2.42615,-5.08118,-8.52966,-12.14505,-20.54164,-36.13529
01-09-2022 10:14:42.266,0.23096,0.49292,0.85083,-3.21960,-5.64575,-8.45337,-12.14505,-20.54164,-36.13529
01-09-2022 10:14:42.280,0.24561,0.49121,0.84082,-5.31006,-5.53894,-6.94275,-12.14505,-20.54164,-36.13529
01-09-2022 10:14:42.293,0.25659,0.44727,0.84790,-8.05664,-4.36401,-4.08936,-12.14505,-20.54164,-36.13529
01-09-2022 10:14:42.306,0.26270,0.40625,0.85278,-9.33838,-3.78418,-2.53296,-12.14505,-20.54164,-36.13529
01-09-2022 10:14:42.320,0.27344,0.36377,0.86328,-9.82666,-2.33459,-0.94604,-12.14505,-20.54164,-36.13529
01-09-2022 10:14:42.333,0.25586,0.36084,0.87842,-8.66699,-0.94604,1.38855,-10.79560,-19.19219,-37.48474
01-09-2022 10:14:42.346,0.26294,0.35303,0.86987,-7.76672,-0.35095,3.37219,-10.79560,-19.19219,-37.48474
01-09-2022 10:14:42.360,0.24048,0.34790,0.87671,-7.20215,2.30408,6.43921,-10.79560,-19.19219,-37.48474
01-09-2022 10:14:42.373,0.20801,0.31982,0.89746,-6.25610,4.56238,9.61304,-10.79560,-19.19219,-37.48474
01-09-2022 10:14:42.386,0.17310,0.32495,0.91211,-5.23376,4.11987,10.40649,-10.79560,-19.19219,-37.48474
01-09-2022 10:14:42.400,0.12500,0.33228,0.87231,-2.62451,-1.19019,11.52039,-10.79560,-19.19219,-37.48474
01-09-2022 10:14:42.413,0.17065,0.36157,0.84351,-3.17383,-7.30896,13.74817,-10.79560,-19.19219,-37.48474
01-09-2022 10:14:42.426,0.21582,0.38989,0.83350,-4.85229,-8.83484,16.15906,-10.79560,-19.19219,-37.48474
01-09-2022 10:14:42.440,0.24854,0.40308,0.87646,-7.73621,-9.03320,19.92798,-10.79560,-19.19219,-37.48474
01-09-2022 10:14:42.453,0.31250,0.33960,0.83521,-9.94873,-9.88770,22.04895,-10.79560,-19.19219,-37.48474
01-09-2022 10:14:42.466,0.32837,0.31982,0.87329,-10.83374,-7.40051,22.65930,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:42.480,0.34424,0.30664,0.91040,-10.17761,-5.29480,21.97266,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:42.493,0.36206,0.29419,0.94946,-8.60596,-1.95312,18.90564,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:42.506,0.35913,0.29663,0.95923,-7.03430,0.18311,16.37268,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:42.520,0.37891,0.31714,0.95728,-3.78418,3.82996,11.62720,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:42.533,0.39966,0.28198,0.98462,-0.80872,11.85608,7.87354,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:42.546,0.40405,0.26172,0.98438,2.10571,17.80701,5.09644,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:42.560,0.37012,0.27148,0.94165,8.13293,23.23914,-2.19727,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:42.573,0.29688,0.34131,0.85083,13.53455,23.84949,-13.35144,-11.84518,-19.94188,-36.73504
01-09-2022 10:14:42.586,0.23950,0.40845,0.82422,15.21301,22.20154,-20.66040,-11.09548,-20.69158,-36.58510
01-09-2022 10:14:42.600,0.16089,0.49170,0.79175,13.56506,18.63098,-27.83203,-11.09548,-20.69158,-36.58510
01-09-2022 10:14:42.613,0.10181,0.54810,0.72583,7.17163,13.71765,-31.50940,-11.09548,-20.69158,-36.58510
01-09-2022 10:14:42.626,0.04907,0.54541,0.71265,0.19836,9.15527,-31.92139,-11.09548,-20.69158,-36.58510
01-09-2022 10:14:42.640,-0.06152,0.48364,0.73535,-3.41797,3.47900,-29.49524,-11.09548,-20.69158,-36.58510
01-09-2022 10:14:42.653,-0.07275,0.42188,0.79639,-6.85120,-6.94275,-22.49146,-11.09548,-20.69158,-36.58510
01-09-2022 10:14:42.666,-0.00659,0.43213,0.84229,-8.25500,-16.83044,-14.03809,-11.09548,-20.69158,-36.58510
01-09-2022 10:14:42.680,0.16919,0.45923,0.88550,-8.39233,-21.51489,-9.35364,-11.09548,-20.69158,-36.58510
01-09-2022 10:14:42.693,0.31836,0.45605,0.92700,-7.88879,-21.57593,-4.65393,-11.09548,-20.69158,-36.58510
01-09-2022 10:14:42.706,0.37817,0.44214,0.93921,-7.50732,-16.23535,-3.72314,-12.14505,-20.24176,-36.13529
01-09-2022 10:14:42.720,0.43457,0.42407,0.92920,-7.32422,-11.84082,-4.94385,-12.14505,-20.24176,-36.13529
01-09-2022 10:14:42.733,0.43652,0.39893,0.92261,-6.95801,-4.89807,-6.53076,-12.14505,-20.24176,-36.13529
01-09-2022 10:14:42.746,0.39868,0.39136,0.92139,-7.26318,1.87683,-6.19507,-12.14505,-20.24176,-36.13529
01-09-2022 10:14:42.760,0.31323,0.38232,0.90991,-6.66809,4.85229,-4.73022,-12.14505,-20.24176,-36.13529
01-09-2022 10:14:42.773,0.23486,0.34033,0.89893,-5.64575,7.27844,0.21362,-12.14505,-20.24176,-36.13529
01-09-2022 10:14:42.786,0.17627,0.30176,0.86401,-4.45557,6.95801,5.98145,-12.14505,-20.24176,-36.13529
01-09-2022 10:14:42.800,0.12451,0.28589,0.83594,-4.19617,5.18799,8.01086,-12.14505,-20.24176,-36.13529
01-09-2022 10:14:42.813,0.13257,0.35083,0.80151,-4.95911,-0.76294,9.35364,-12.14505,-20.24176,-36.13529
01-09-2022 10:14:42.826,0.13647,0.39429,0.82837,-7.96509,-4.01306,10.62012,-12.14505,-20.24176,-36.13529
01-09-2022 10:14:42.840,0.15503,0.38770,0.85864,-10.05554,-5.09644,11.56616,-11.99512,-19.79194,-37.18486
01-09-2022 10:14:42.853,0.21802,0.33569,0.88916,-11.82556,-4.79126,12.83264,-11.99512,-19.79194,-37.18486
01-09-2022 10:14:42.866,0.25342,0.32031,0.92407,-10.25391,-2.53296,12.29858,-11.99512,-19.79194,-37.18486
01-09-2022 10:14:42.880,0.29053,0.34009,0.96045,-7.00378,-2.56348,10.91003,-11.99512,-19.79194,-37.18486
01-09-2022 10:14:42.893,0.32153,0.31030,0.93799,-4.34875,-1.46484,9.03320,-11.99512,-19.79194,-37.18486
01-09-2022 10:14:42.906,0.29956,0.29077,0.92920,-3.47900,0.00000,7.76672,-11.99512,-19.79194,-37.18486
01-09-2022 10:14:42.920,0.35620,0.26562,0.85425,-2.16675,-1.28174,5.14221,-11.99512,-19.79194,-37.18486
01-09-2022 10:14:42.933,0.33984,0.25830,0.86987,-1.81580,0.04578,-1.22070,-11.99512,-19.79194,-37.18486
01-09-2022 10:14:42.946,0.24097,0.29736,0.84741,-1.19019,0.88501,-1.86157,-11.99512,-19.79194,-37.18486
01-09-2022 10:14:42.960,0.11206,0.32886,0.83057,-0.10681,-0.70190,0.82397,-9.89597,-22.19096,-35.68547
01-09-2022 10:14:42.973,0.06885,0.34888,0.91284,-1.34277,-3.17383,6.34766,-9.89597,-22.19096,-35.68547
01-09-2022 10:14:42.986,0.13208,0.36963,0.94141,-3.40271,-5.67627,10.95581,-9.89597,-22.19096,-35.68547
01-09-2022 10:14:43.000,0.29688,0.38574,0.95898,-5.44739,-5.08118,10.98633,-9.89597,-22.19096,-35.68547
01-09-2022 10:14:43.013,0.42871,0.37354,0.96094,-5.15747,-2.80762,8.20923,-9.89597,-22.19096,-35.68547
01-09-2022 10:14:43.026,0.46802,0.34033,0.96313,-3.17383,3.20435,0.71716,-9.89597,-22.19096,-35.68547
01-09-2022 10:14:43.040,0.41455,0.32275,0.94653,-0.85449,7.03430,-3.95203,-9.89597,-22.19096,-35.68547
01-09-2022 10:14:43.053,0.34351,0.35034,0.87622,2.51770,9.33838,-7.84302,-9.89597,-22.19096,-35.68547
01-09-2022 10:14:43.066,0.28833,0.35938,0.84326,3.63159,11.07788,-8.97217,-9.89597,-22.19096,-35.68547
01-09-2022 10:14:43.080,0.20630,0.33936,0.82764,3.15857,11.73401,-8.42285,-10.79560,-20.09182,-35.68547
01-09-2022 10:14:43.093,0.17456,0.33325,0.81079,3.02124,10.14709,-7.38525,-10.79560,-20.09182,-35.68547
01-09-2022 10:14:43.106,0.16309,0.33545,0.83618,3.75366,9.68933,-3.72314,-10.79560,-20.09182,-35.68547
01-09-2022 10:14:43.120,0.16797,0.32495,0.87305,4.40979,9.71985,0.61035,-10.79560,-20.09182,-35.68547
01-09-2022 10:14:43.133,0.18677,0.29639,0.90454,5.58472,9.38416,6.88171,-10.79560,-20.09182,-35.68547
01-09-2022 10:14:43.146,0.21191,0.28394,0.91260,6.72913,8.10242,9.71985,-10.79560,-20.09182,-35.68547
01-09-2022 10:14:43.160,0.23975,0.33130,0.90381,7.20215,6.30188,8.25500,-10.79560,-20.09182,-35.68547
01-09-2022 10:14:43.173,0.24561,0.41357,0.90747,6.45447,3.60107,3.25012,-10.79560,-20.09182,-35.68547
01-09-2022 10:14:43.186,0.23828,0.43457,0.89722,3.03650,2.07520,-1.86157,-10.79560,-20.09182,-35.68547
01-09-2022 10:14:43.200,0.21973,0.43945,0.86450,0.39673,1.31226,-4.79126,-10.79560,-20.09182,-35.68547
01-09-2022 10:14:43.213,0.21313,0.43433,0.83398,-1.80054,-0.25940,-8.83484,-10.49573,-19.79194,-35.68547
01-09-2022 10:14:43.226,0.21265,0.42480,0.81470,-3.14331,-0.93079,-10.57434,-10.49573,-19.79194,-35.68547
01-09-2022 10:14:43.240,0.20435,0.42603,0.79370,-3.60107,-1.02234,-10.52856,-10.49573,-19.79194,-35.68547
01-09-2022 10:14:43.253,0.17554,0.41577,0.82910,-3.02124,-2.73132,-8.08716,-10.49573,-19.79194,-35.68547
01-09-2022 10:14:43.266,0.17017,0.37256,0.87280,-3.26538,-4.02832,-1.96838,-10.49573,-19.79194,-35.68547
01-09-2022 10:14:43.280,0.22559,0.35327,0.94824,-2.67029,-4.16565,1.83105,-10.49573,-19.79194,-35.68547
01-09-2022 10:14:43.293,0.34424,0.36646,0.98120,-0.32043,-2.94495,4.73022,-10.49573,-19.79194,-35.68547
01-09-2022 10:14:43.306,0.38379,0.37988,0.98242,0.99182,0.96130,4.18091,-10.49573,-19.79194,-35.68547
01-09-2022 10:14:43.320,0.38599,0.39111,0.87964,-0.28992,3.34167,1.81580,-10.49573,-19.79194,-35.68547
01-09-2022 10:14:43.333,0.33032,0.39355,0.76929,-6.16455,6.42395,-1.52588,-11.24542,-19.94188,-36.13529
01-09-2022 10:14:43.346,0.26538,0.37524,0.73291,-13.85498,9.39941,-1.58691,-11.24542,-19.94188,-36.13529
01-09-2022 10:14:43.360,0.16602,0.37036,0.70752,-17.66968,8.33130,-0.76294,-11.24542,-19.94188,-36.13529
01-09-2022 10:14:43.373,0.06787,0.43091,0.73950,-21.36230,4.25720,2.21252,-11.24542,-19.94188,-36.13529
01-09-2022 10:14:43.386,0.04102,0.46118,0.82080,-23.81897,-2.27356,4.59290,-11.24542,-19.94188,-36.13529
01-09-2022 10:14:43.400,0.07935,0.45020,0.89795,-25.54321,-5.59998,6.42395,-11.24542,-19.94188,-36.13529
01-09-2022 10:14:43.413,0.17212,0.43213,1.03149,-25.08545,-9.20105,9.09424,-11.24542,-19.94188,-36.13529
01-09-2022 10:14:43.426,0.31250,0.39673,1.00903,-20.53833,-13.68713,9.59778,-11.24542,-19.94188,-36.13529
01-09-2022 10:14:43.440,0.41040,0.35132,0.95117,-18.17322,-13.30566,8.20923,-11.24542,-19.94188,-36.13529
01-09-2022 10:14:43.453,0.47290,0.26221,0.90771,-15.94543,-9.18579,4.16565,-10.49573,-21.29133,-36.28523
01-09-2022 10:14:43.466,0.49829,0.22754,0.86523,-11.87134,-5.59998,-0.56458,-10.49573,-21.29133,-36.28523
01-09-2022 10:14:43.480,0.49536,0.28442,0.82568,-8.92639,-2.97546,-3.90625,-10.49573,-21.29133,-36.28523
01-09-2022 10:14:43.493,0.45557,0.39575,0.83716,-6.37817,2.12097,-6.85120,-10.49573,-21.29133,-36.28523
01-09-2022 10:14:43.506,0.35132,0.40942,0.81689,-7.40051,10.33020,-8.66699,-10.49573,-21.29133,-36.28523
01-09-2022 10:14:43.520,0.20825,0.37598,0.98145,-7.12585,15.67078,-9.00269,-10.49573,-21.29133,-36.28523
01-09-2022 10:14:43.533,0.12646,0.25220,0.98291,-2.88391,14.12964,-6.02722,-10.49573,-21.29133,-36.28523
01-09-2022 10:14:43.546,0.20996,0.26245,1.01465,1.92261,15.15198,-1.25122,-10.49573,-21.29133,-36.28523
01-09-2022 10:14:43.560,0.31519,0.28833,0.93799,4.02832,16.63208,0.33569,-10.49573,-21.29133,-36.28523
01-09-2022 10:14:43.573,0.32373,0.41577,0.75488,3.21960,17.51709,-6.42395,-10.49573,-21.29133,-36.28523
01-09-2022 10:14:43.586,0.19458,0.38306,0.86670,1.73950,12.46643,-19.39392,-9.44615,-20.54164,-35.23565
01-09-2022 10:14:43.600,0.20630,0.26880,0.97412,-0.42725,6.56128,-30.51758,-9.44615,-20.54164,-35.23565
01-09-2022 10:14:43.613,0.19922,0.23022,0.93286,-5.26428,5.05066,-29.34265,-9.44615,-20.54164,-35.23565
01-09-2022 10:14:43.626,0.12891,0.26050,0.88013,-1.51062,5.96619,-16.17432,-9.44615,-20.54164,-35.23565
01-09-2022 10:14:43.640,0.09033,0.27783,0.88916,2.62451,5.72205,-9.30786,-9.44615,-20.54164,-35.23565
01-09-2022 10:14:43.653,0.06152,0.34570,0.88550,8.13293,3.20435,-2.92969,-9.44615,-20.54164,-35.23565
01-09-2022 10:14:43.666,0.09790,0.37842,0.93579,12.14600,0.25940,-0.82397,-9.44615,-20.54164,-35.23565
01-09-2022 10:14:43.680,0.10938,0.32495,0.95386,14.55688,0.57983,0.99182,-9.44615,-20.54164,-35.23565
01-09-2022 10:14:43.693,0.13257,0.27539,0.90479,18.46313,0.22888,5.64575,-9.44615,-20.54164,-35.23565
01-09-2022 10:14:43.706,0.20044,0.35352,0.85645,20.72144,-3.57056,5.78308,-10.94554,-20.24176,-36.13529
01-09-2022 10:14:43.720,0.26416,0.44507,0.82617,18.64624,-6.68335,2.62451,-10.94554,-20.24176,-36.13529
01-09-2022 10:14:43.733,0.34082,0.57739,0.82690,11.26099,-8.57544,-4.79126,-10.94554,-20.24176,-36.13529
01-09-2022 10:14:43.746,0.38379,0.53613,0.91113,3.25012,-6.48499,-12.32910,-10.94554,-20.24176,-36.13529
01-09-2022 10:14:43.760,0.37793,0.40942,0.95605,0.09155,-4.86755,-16.35742,-10.94554,-20.24176,-36.13529
01-09-2022 10:14:43.773,0.26782,0.23999,0.93823,2.80762,-0.54932,-16.86096,-10.94554,-20.24176,-36.13529
01-09-2022 10:14:43.786,0.18994,0.18042,0.89795,11.70349,0.86975,-12.26807,-10.94554,-20.24176,-36.13529
01-09-2022 10:14:43.800,0.17358,0.22021,0.85767,17.02881,0.10681,-8.57544,-10.94554,-20.24176,-36.13529
01-09-2022 10:14:43.813,0.17822,0.33008,0.81689,22.30835,-0.25940,-2.54822,-10.94554,-20.24176,-36.13529
01-09-2022 10:14:43.826,0.15503,0.37964,0.82202,23.86475,-1.25122,2.33459,-11.39536,-19.19219,-36.88498
01-09-2022 10:14:43.840,0.14233,0.38013,0.80957,22.24731,-2.67029,4.82178,-11.39536,-19.19219,-36.88498
01-09-2022 10:14:43.853,0.14893,0.42310,0.87012,17.34924,-4.77600,6.08826,-11.39536,-19.19219,-36.88498
01-09-2022 10:14:43.866,0.21826,0.46680,0.89355,10.57434,-8.52966,5.17273,-11.39536,-19.19219,-36.88498
01-09-2022 10:14:43.880,0.29419,0.48535,0.87744,4.98962,-9.44519,3.55530,-11.39536,-19.19219,-36.88498
01-09-2022 10:14:43.893,0.39600,0.45239,0.88867,-2.53296,-3.84521,2.13623,-11.39536,-19.19219,-36.88498
01-09-2022 10:14:43.906,0.41382,0.34546,0.91577,-6.46973,4.68445,-0.09155,-11.39536,-19.19219,-36.88498
01-09-2022 10:14:43.920,0.35791,0.26709,0.93750,-5.49316,9.59778,-1.22070,-11.39536,-19.19219,-36.88498
01-09-2022 10:14:43.933,0.26611,0.20020,0.91699,-0.03052,12.63428,-1.57166,-11.39536,-19.19219,-36.88498
01-09-2022 10:14:43.946,0.18335,0.21411,0.88208,7.08008,12.35962,0.09155,-11.39536,-19.19219,-36.88498
01-09-2022 10:14:43.960,0.13379,0.21875,0.87695,12.32910,11.09314,4.82178,-11.09548,-19.79194,-36.88498
01-09-2022 10:14:43.973,0.08154,0.25659,0.87817,13.87024,9.27734,7.75146,-11.09548,-19.79194,-36.88498
01-09-2022 10:14:43.986,0.08887,0.35107,0.87134,12.87842,4.89807,9.52148,-11.09548,-19.79194,-36.88498
01-09-2022 10:14:44.000,0.13867,0.43945,0.86670,8.92639,-0.22888,9.20105,-11.09548,-19.79194,-36.88498
01-09-2022 10:14:44.013,0.19409,0.45776,0.87549,4.40979,-2.18201,9.24683,-11.09548,-19.79194,-36.88498
01-09-2022 10:14:44.026,0.30518,0.44556,0.89404,-3.49426,-1.75476,7.69043,-11.09548,-19.79194,-36.88498
01-09-2022 10:14:44.040,0.36597,0.42407,0.91553,-9.59778,2.76184,3.31116,-11.09548,-19.79194,-36.88498
01-09-2022 10:14:44.053,0.38403,0.33911,0.91895,-10.91003,6.22559,0.74768,-11.09548,-19.79194,-36.88498
01-09-2022 10:14:44.066,0.33008,0.27124,0.92749,-9.73511,10.20813,-1.25122,-11.09548,-19.79194,-36.88498
01-09-2022 10:14:44.080,0.27783,0.25708,0.92456,-4.47083,11.70349,-0.16785,-11.99512,-19.19219,-35.68547
01-09-2022 10:14:44.093,0.19189,0.26270,0.92285,-1.26648,13.03101,1.95312,-11.99512,-19.19219,-35.68547
01-09-2022 10:14:44.106,0.07593,0.25562,0.86719,2.85339,11.13892,7.27844,-11.99512,-19.19219,-35.68547
01-09-2022 10:14:44.120,0.01001,0.27417,0.87524,4.57764,4.44031,13.47351,-11.99512,-19.19219,-35.68547
01-09-2022 10:14:44.133,0.03101,0.36035,0.89062,5.17273,-1.37329,16.67786,-11.99512,-19.19219,-35.68547
01-09-2022 10:14:44.146,0.17993,0.40942,0.90967,1.75476,-5.20325,20.37048,-11.99512,-19.19219,-35.68547
01-09-2022 10:14:44.160,0.28809,0.39722,0.92944,-4.27246,-3.18909,22.62878,-11.99512,-19.19219,-35.68547
01-09-2022 10:14:44.173,0.37134,0.35645,0.94897,-6.85120,-1.23596,22.91870,-11.99512,-19.19219,-35.68547
01-09-2022 10:14:44.186,0.37061,0.33618,0.87500,-8.31604,-0.80872,20.18738,-11.99512,-19.19219,-35.68547
01-09-2022 10:14:44.200,0.36548,0.32397,0.83398,-8.39233,2.13623,16.43372,-11.24542,-19.34212,-35.53553
01-09-2022 10:14:44.213,0.33228,0.26953,0.82544,-8.49915,6.60706,15.85388,-11.24542,-19.34212,-35.53553
01-09-2022 10:14:44.226,0.26343,0.25879,0.87866,-9.67407,14.29749,16.87622,-11.24542,-19.34212,-35.53553
01-09-2022 10:14:44.240,0.18970,0.27832,0.91187,-7.46155,13.54980,20.46204,-11.24542,-19.34212,-35.53553
01-09-2022 10:14:44.253,0.15918,0.22290,0.98804,-6.28662,13.88550,25.20752,-11.24542,-19.34212,-35.53553
01-09-2022 10:14:44.266,0.27490,0.22607,1.03833,-2.82288,15.93018,27.70996,-11.24542,-19.34212,-35.53553
01-09-2022 10:14:44.280,0.34717,0.28320,0.99609,0.33569,15.88440,20.59937,-11.24542,-19.34212,-35.53553
01-09-2022 10:14:44.293,0.36060,0.36523,0.91748,0.01526,16.63208,13.19885,-11.24542,-19.34212,-35.53553
01-09-2022 10:14:44.306,0.26538,0.39722,0.86328,-1.98364,17.66968,2.50244,-11.24542,-19.34212,-35.53553
01-09-2022 10:14:44.320,0.18823,0.40649,0.84741,-2.60925,16.69312,-5.73730,-11.24542,-19.34212,-35.53553
01-09-2022 10:14:44.333,0.08691,0.41138,0.81665,-2.51770,14.05334,-9.84192,-9.59609,-20.39170,-34.78584
01-09-2022 10:14:44.346,0.03198,0.43848,0.80981,-2.76184,8.10242,-13.53455,-9.59609,-20.39170,-34.78584
01-09-2022 10:14:44.360,0.01562,0.46313,0.80908,-4.02832,1.93787,-14.90784,-9.59609,-20.39170,-34.78584
01-09-2022 10:14:44.373,0.01514,0.49463,0.83911,-5.00488,-2.04468,-14.48059,-9.59609,-20.39170,-34.78584
01-09-2022 10:14:44.386,0.03857,0.48633,0.86499,-6.79016,-7.04956,-12.54272,-9.59609,-20.39170,-34.78584
01-09-2022 10:14:44.400,0.06396,0.46533,0.88696,-7.55310,-11.33728,-9.12476,-9.59609,-20.39170,-34.78584
01-09-2022 10:14:44.413,0.10693,0.40869,0.89844,-6.97327,-13.50403,-6.25610,-9.59609,-20.39170,-34.78584
01-09-2022 10:14:44.426,0.18311,0.36597,0.92603,-5.20325,-15.88440,-2.53296,-9.59609,-20.39170,-34.78584
01-09-2022 10:14:44.440,0.26416,0.36816,0.92896,-3.55530,-16.11328,-1.81580,-9.59609,-20.39170,-34.78584
01-09-2022 10:14:44.453,0.35815,0.38574,0.92505,-3.29590,-14.12964,-2.83813,-10.94554,-20.84151,-35.23565
01-09-2022 10:14:44.466,0.38818,0.38062,0.88354,-3.67737,-9.67407,-5.43213,-10.94554,-20.84151,-35.23565
01-09-2022 10:14:44.480,0.36938,0.36377,0.87524,-4.28772,-4.02832,-8.05664,-10.94554,-20.84151,-35.23565
01-09-2022 10:14:44.493,0.25244,0.33594,0.89917,-3.87573,-1.51062,-8.95691,-10.94554,-20.84151,-35.23565
01-09-2022 10:14:44.506,0.13989,0.31299,0.85474,-0.79346,-1.38855,-8.49915,-10.94554,-20.84151,-35.23565
01-09-2022 10:14:44.520,0.11084,0.31860,0.84937,1.67847,-2.74658,-5.24902,-10.94554,-20.84151,-35.23565
01-09-2022 10:14:44.533,0.09497,0.35718,0.89429,2.48718,-3.52478,-2.88391,-10.94554,-20.84151,-35.23565
01-09-2022 10:14:44.546,0.13306,0.37280,0.87720,2.76184,-6.62231,0.96130,-10.94554,-20.84151,-35.23565
01-09-2022 10:14:44.560,0.19067,0.37622,0.87988,1.34277,-7.15637,3.43323,-10.94554,-20.84151,-35.23565
01-09-2022 10:14:44.573,0.28271,0.35840,0.87256,0.50354,-6.31714,4.08936,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.586,0.32397,0.32593,0.89624,-0.19836,-3.25012,3.75366,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.600,0.32153,0.31543,0.90527,0.68665,-0.83923,1.67847,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.613,0.29126,0.31738,0.90405,1.31226,0.44250,0.12207,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.626,0.23828,0.32178,0.90723,2.25830,2.34985,-2.65503,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.640,0.19897,0.32788,0.91113,3.32642,1.75476,-5.78308,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.653,0.18506,0.35840,0.88843,4.10461,0.27466,-8.23975,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.666,0.21948,0.39771,0.87207,4.37927,-1.29700,-10.75745,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.680,0.24341,0.42383,0.86450,2.79236,-1.12915,-11.85608,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.693,0.25781,0.43066,0.86133,1.08337,-0.33569,-12.31384,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.706,0.25708,0.42578,0.87305,-1.51062,1.46484,-13.21411,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.720,0.25464,0.39966,0.87256,-3.64685,3.58582,-13.73291,-9.14628,-19.04225,-35.83541
01-09-2022 10:14:44.733,0.22778,0.37427,0.87988,-4.47083,5.24902,-13.53455,-9.14628,-19.04225,-35.83541
